Date,Open,High,Low,Close,Volume
2017-01-17 09:30:00,118.27,118.4,118.22,118.34,665157.0
2017-01-17 09:35:00,119.04,119.04,118.24,118.29,1201253.0
2017-01-17 09:40:00,119.07,119.33,119.03,119.03,962480.0
2017-01-17 09:45:00,119.5525,119.645,119.07,119.08,1092116.0
2017-01-17 09:50:00,119.5741,119.61,119.32,119.555,758322.0
2017-01-17 09:55:00,119.57,119.63,119.37,119.58,590738.0
2017-01-17 10:00:00,119.58,119.78,119.53,119.57,884156.0
2017-01-17 10:05:00,119.625,119.73,119.55,119.58,374244.0
2017-01-17 10:10:00,119.69,119.765,119.5753,119.62,511891.0
2017-01-17 10:15:00,119.775,119.83,119.695,119.7,545054.0
2017-01-17 10:20:00,119.835,119.865,119.71,119.77,424839.0
2017-01-17 10:25:00,119.885,119.91,119.8,119.835,559874.0
2017-01-17 10:30:00,119.92,119.92,119.7927,119.89,410416.0
2017-01-17 10:35:00,119.9201,119.96,119.88,119.92,504091.0
2017-01-17 10:40:00,119.82,119.945,119.81,119.93,306805.0
2017-01-17 10:45:00,119.86,119.92,119.8105,119.8158,252937.0
2017-01-17 10:50:00,119.9,119.96,119.84,119.86,336681.0
2017-01-17 10:55:00,119.89,119.905,119.84,119.9,160116.0
2017-01-17 11:00:00,119.96,119.96,119.87,119.89,232496.0
2017-01-17 11:05:00,119.9,120.0,119.85,119.9593,477597.0
2017-01-17 11:10:00,119.8,119.92,119.79,119.9025,263776.0
2017-01-17 11:15:00,119.725,119.83,119.72,119.8,283210.0
2017-01-17 11:20:00,119.73,119.78,119.64,119.72,302075.0
2017-01-17 11:25:00,119.81,119.81,119.65,119.74,258899.0
2017-01-17 11:30:00,119.945,119.95,119.76,119.8,404038.0
2017-01-17 11:35:00,119.955,119.96,119.89,119.945,311514.0
2017-01-17 11:40:00,120.15,120.15,119.95,119.96,2410793.0
2017-01-17 11:45:00,120.02,120.24,120.0,120.145,665591.0
2017-01-17 11:50:00,120.09,120.12,120.0,120.03,233745.0
2017-01-17 11:55:00,120.075,120.15,120.05,120.085,200799.0
2017-01-17 12:00:00,120.055,120.12,120.0425,120.0735,179273.0
2017-01-17 12:05:00,119.985,120.05799999999999,119.97,120.05,247466.0
2017-01-17 12:10:00,119.91,120.07,119.91,119.985,241033.0
2017-01-17 12:15:00,119.8801,119.915,119.8202,119.915,222046.0
2017-01-17 12:20:00,119.9157,119.9225,119.86,119.885,127483.0
2017-01-17 12:25:00,119.885,119.9158,119.84,119.91,166251.0
2017-01-17 12:30:00,119.97,119.97,119.85,119.885,329125.0
2017-01-17 12:35:00,119.93,119.98,119.9,119.964,195879.0
2017-01-17 12:40:00,119.86,119.93,119.85,119.93,133243.0
2017-01-17 12:45:00,119.91,119.96,119.865,119.865,188930.0
2017-01-17 12:50:00,119.9057,119.965,119.905,119.92,134740.0
2017-01-17 12:55:00,119.865,119.92,119.8574,119.9,118946.0
2017-01-17 13:00:00,119.81,119.89,119.77,119.8699,173163.0
2017-01-17 13:05:00,119.865,119.89,119.8,119.81,166026.0
2017-01-17 13:10:00,119.85,119.88,119.83,119.8641,78971.0
2017-01-17 13:15:00,119.94,119.94,119.8499,119.86,184554.0
2017-01-17 13:20:00,119.9835,119.99,119.895,119.9435,136425.0
2017-01-17 13:25:00,119.9565,119.99,119.935,119.98,138684.0
2017-01-17 13:30:00,119.975,119.9875,119.94,119.9543,133932.0
2017-01-17 13:35:00,119.98,120.0,119.95,119.975,243665.0
2017-01-17 13:40:00,120.01,120.03,119.9641,119.9835,362683.0
2017-01-17 13:45:00,119.9959,120.05,119.99,120.01,146117.0
2017-01-17 13:50:00,119.93,120.01,119.93,119.9999,185023.0
2017-01-17 13:55:00,119.9,119.95,119.9,119.93,122703.0
2017-01-17 14:00:00,119.9675,119.97,119.88,119.9,170642.0
2017-01-17 14:05:00,119.955,120.0,119.93,119.9631,165461.0
2017-01-17 14:10:00,119.97,120.02,119.92,119.9501,219415.0
2017-01-17 14:15:00,119.97,119.99,119.92,119.97,179256.0
2017-01-17 14:20:00,119.97,120.0,119.94,119.97,290869.0
2017-01-17 14:25:00,119.9,119.97,119.86,119.96,265138.0
2017-01-17 14:30:00,119.89,119.93,119.84,119.9,192380.0
2017-01-17 14:35:00,119.905,119.92,119.84,119.885,214099.0
2017-01-17 14:40:00,119.705,119.905,119.58,119.9,514505.0
2017-01-17 14:45:00,119.85,119.88,119.62,119.705,509593.0
2017-01-17 14:50:00,119.8219,119.86,119.8,119.85,192482.0
2017-01-17 14:55:00,119.855,119.87,119.79,119.83,311856.0
2017-01-17 15:00:00,119.85,119.885,119.82,119.855,176216.0
2017-01-17 15:05:00,119.77,119.86,119.71,119.85,179027.0
2017-01-17 15:10:00,119.78,119.78,119.71,119.77,172754.0
2017-01-17 15:15:00,119.87,119.93,119.77,119.78,401645.0
2017-01-17 15:20:00,119.825,119.9,119.82,119.88,172210.0
2017-01-17 15:25:00,119.85,119.8653,119.79,119.825,172702.0
2017-01-17 15:30:00,119.79,119.875,119.771,119.85,163395.0
2017-01-17 15:35:00,119.845,119.885,119.7643,119.795,214439.0
2017-01-17 15:40:00,119.85,119.87,119.81,119.8465,257380.0
2017-01-17 15:45:00,119.86,119.89,119.8193,119.8541,244996.0
2017-01-17 15:50:00,119.9,119.92,119.81,119.8647,288337.0
2017-01-17 15:55:00,119.955,119.96,119.9,119.905,428001.0
2017-01-17 16:00:00,120.0,120.0,119.89,119.95,2412712.0
2017-01-18 09:30:00,120.0,120.06,119.97,120.0,505915.0
2017-01-18 09:35:00,120.33,120.5,120.0,120.0,1005043.0
2017-01-18 09:40:00,120.2581,120.36,120.0,120.32,680418.0
2017-01-18 09:45:00,120.2,120.32,120.05,120.26,591350.0
2017-01-18 09:50:00,120.15,120.22,120.0,120.1975,443602.0
2017-01-18 09:55:00,120.02,120.17,119.9999,120.15,446044.0
2017-01-18 10:00:00,120.24,120.26,119.995,120.04,424753.0
2017-01-18 10:05:00,120.08,120.26,120.0307,120.2441,251725.0
2017-01-18 10:10:00,119.7507,120.125,119.75,120.09,525690.0
2017-01-18 10:15:00,120.01,120.075,119.71,119.7508,343803.0
2017-01-18 10:20:00,119.93,120.025,119.84,120.02,343822.0
2017-01-18 10:25:00,119.975,120.02,119.91,119.92,188473.0
2017-01-18 10:30:00,119.91,119.97,119.85,119.97,202805.0
2017-01-18 10:35:00,120.11,120.14,119.88,119.9,272307.0
2017-01-18 10:40:00,120.04,120.11,119.99,120.11,145806.0
2017-01-18 10:45:00,119.92,120.06,119.895,120.0426,240277.0
2017-01-18 10:50:00,119.975,119.979,119.88,119.91,221288.0
2017-01-18 10:55:00,119.93,119.97,119.88,119.97,189730.0
2017-01-18 11:00:00,119.97,120.01,119.93,119.94,217436.0
2017-01-18 11:05:00,119.965,120.01,119.96,119.975,155514.0
2017-01-18 11:10:00,120.0,120.01,119.935,119.9659,168558.0
